goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
41,2067,2892,not_really,yes,breakfast,cold cereal slice whole wheat bread orange coffee,"Cold cereal, 1 slice whole wheat bread, orange, and coffee",fruit carbohydrate,"Fruit, carbohydrates",en,"In order to meet your goal, include a glass of water. ",60.0,9.0,3.0,8.0,304.0,"The carbs in this meal come from the cereal (1 cup cereal = ~30 gm), the bread (1 0z whole wheat bread = ~15 gm), and the orange (1 small orange = ~15gm). ",Small amounts of protein come from the cereal (1 cup cereal = ~6 gm) and the bread (1 0z whole wheat bread = ~3gm).,Small amounts of fat come from the cereal (1 cup cereal = ~2 gm) and the bread (1 0z whole wheat bread = ~1gm).,"The fiber in this meal come from the cereal (1 cup cereal = ~4 gm), the bread (1 0z whole wheat bread = ~2 gm), and the orange (1 small orange = ~2gm). ","The Calories in this meal are 79% carb, 12% protein, and 9% fat. ",drink_water
41,2067,2944,not_really,yes,breakfast,slice whole wheat bread cold cereal low fat milk orange juice,"1 slice whole wheat bread, cold cereal, low fat milk and orange juice",juice bread cold cereal milk,"Juice, bread, cold cereal, milk",en,"To meet your goal, have a glass of water in place of the juice. ",97.0,27.0,8.0,6.0,565.0,"1 cup cereal = 30 gm carb, 2 cups 1% milk = 24 gm carb, 1 slice whole wheat bread = 15 gm, and 1 cup apple juice = 28 gm. ",The main source of protein is the milk (2 cups 1% milk = 17 gm). ,There are no major sources of fat. All foods (except the juice) contribute a small amount. ,"1 cup cereal = 30 gm carb, 2 cups 1% milk = 4 gm carb and 1 slice whole wheat bread = 2gm. ","68% of Calories are from carb, 19% are from protein, and 13% are from fat.",drink_water
41,2067,3048,not_really,not_really,breakfast,cold cereal low fat milk slice whole wheat bread orange juice banana,"Cold cereal, low fat milk, 1 slice whole wheat bread, orange juice and banana",cold cereal low fat milk slice whole wheat bread orange juice banana,"Cold cereal, low fat milk, 1 slice whole wheat bread, orange juice and banana",en,"To meet your goal, include a glass of water. ",99.0,18.0,5.0,9.0,509.0,"1 cup cereal = ~ 30 gm, 1 medium banana = ~27 gm, 1 cup 1% milk = ~ 12 gm, 1/2 cup orange juice = ~15 gm, 1 slice whole wheat bread = ~15 gm). ","1 cup cereal = ~ 6 gm,1 cup, 1% milk = ~ 9 gm, 1 slice whole wheat bread = ~3 gm).","There are no major sources of fat. Small amounts of fat are in the cereal (2 gm), the milk (2 gm), and the bread (1 gm). ","1 cup cereal = ~ 4 gm, 1 medium banana = ~3 gm, 1 slice whole wheat bread = ~2 gm.","The Calories in this meal are 77% from carb, 14% from protein, and 9% from fat. ",drink_water
41,2067,3028,not_really,not_really,breakfast,hot oatmeal coffee orange juice slice whole wheat bread apple,"Hot oatmeal, coffee, orange juice, 1 slice whole wheat bread and an apple",hot oatmeal coffee orange juice slice whole wheat bread apple,"Hot oatmeal, coffee, orange juice, 1 slice whole wheat bread and an apple",en,"To meet your goal, include a glass of water with the meal. ",78.0,13.0,7.0,8.0,421.0,"1 cup cooked oatmeal = ~27 gm, 1/2 cup milk (2% since not specified) = ~6 gm, 1 oz whole wheat bread = ~15 gm, 1 small apple = ~15 gm, and 4 oz oj = ~15 gm","1 cup cooked oatmeal = ~6 gm, 1/2 cup milk (2% since not specified) = ~4 gm, 1 oz whole wheat bread = ~3 gm","1 cup cooked oatmeal = ~3 gm, 1/2 cup milk (2% since not specified) = ~3 gm, 1 oz whole wheat bread = ~1 gm","1 cup cooked oatmeal = ~4 gm, 1 oz whole wheat bread = ~2 gm, 1 small apple = ~2 gm","The Calories in this meal are 73% from carb, 15% from fat, and 12% from protein. ",drink_water
41,2067,2992,not_really,yes,breakfast,whole wheat bread low fat milk cold cereal orange juice apple,"Whole wheat bread, low fat milk, cold cereal, orange juice and an apple.",whole wheat bread low fat milk cold cereal orange juice apple,"Whole wheat bread, low fat milk, cold cereal, orange juice, and an apple.",en,"To meet your goal, include a glass of water with the meal. ",87.0,18.0,5.0,8.0,468.0,"1 cup cereal = ~30 gm, 1 oz whole wheat bread = ~15 gm, 8 fl oz of 1% milk = ~12 gm, 4 fl oz orange juice = ~15 gm, 1 small apple = ~15 gm. ","8 fl oz of 1% milk = ~9 gm, 1 cup cereal = ~6 gm, 1oz whole wheat bread = ~3 gm,","There are no major sources of fat. Small amounts of fat are in the milk (2 gm), the cereal (2 gm) and the bread (1gm).","1 cup cereal = ~4 gm, 1 oz whole wheat bread = ~2 gm, 1 small apple = ~2 gm. ","The Calories in this meal are 75% from carb, 15% from protein, and 10% from fat. ",drink_water
41,2067,2923,yes,yes,breakfast,cereal slice whole wheat bread apple juice seltzer water milk,"Cereal, 1 slice whole wheat bread, apple juice, seltzer water and milk",cereal low fat milk seltzer water apple juice bread,"Cereal, low fat milk, seltzer water, apple juice and bread",en,Seltzer counts as water. Great job!,97.0,27.0,8.0,6.0,565.0,"In this meal, the carbs come from the cereal (1 cup = ~ 30 gm), the bread (1 oz whole wheat bread = ~15 gm), the juice (1 cup apple juice = ~ 28 gm), and the milk (2 cups 1% milk = ~24 gm). ",The main source of protein is the milk (2 cups 1% milk = ~14 gm). ,"There are no major sources of fat in this meal. Small amounts of fat come from the milk (2 cups 1% milk = ~5 gm), the cereal (1 cup = ~ 2 gm), and the bread (1 oz whole wheat bread = ~1 gm).",The fiber comes from the cereal (1 cup = ~ 4 gm) and the bread (1 oz whole wheat bread = ~2 gm).,"The Calories in this meal are 68% from carb, 19% from protein, and 13% from fat.",drink_water
41,2067,2952,yes,yes,breakfast,cold cereal slice whole wheat bread low fat milk apple juice seltzer water,"Cold cereal, 1 slice whole wheat bread, low fat milk, apple juice, and seltzer water",cold cereal slice whole wheat bread low fat milk apple juice seltzer water,"Cold cereal, 1 slice whole wheat bread, low fat milk, apple juice, and seltzer water",en,Great job!,97.0,17.0,8.0,6.0,565.0,"1 cup cereal = 30 gm, 2 cups milk = 24 gm, 1 cup apple juice = 28 gm, 1oz whole wheat bread = 15 gm. ",The main source of protein is the milk (2 cups = 17 gm),There are no major sources of fat. ,1 cup cereal = 4 and 1 oz whole wheat bread = 2 gm.,"68% carb, 19% protein, 13% fat.",drink_water
41,2067,2974,yes,yes,breakfast,oatmealjuiceseltzer water,"Oatmeal, 4 oz. juice, 12 oz. seltzer Water",oatmealjuice seltzer water,"Oatmeal, 4oz. Juice and 12 oz of seltzer Water",en,Great Job!,45.0,6.0,2.0,4.0,220.0,1 cup cooked oatmeal (made with water) = 30 gm and 4 oz juice = 15 gm. ,1 cup cooked oatmeal (made with water) = 6 gm ,1 cup cooked oatmeal (made with water) = 2 gm ,1 cup cooked oatmeal (made with water) = 4 gm ,"81% of Calories from carb, 11% from protein, and 8% from fat. ",drink_water
41,2067,3008,yes,yes,breakfast,cold cereal low fat milk bagel seltzer water apple,"Cold cereal, low fat milk, bagel, seltzer Water, apple",cold cereal low fat milk bagel seltzer water small apple,"Cold cereal, low fat milk, bagel, seltzer Water and small apple",en,The seltzer counts as water. Great job!,100.0,27.0,8.0,6.0,646.0,"Estimated ~117 gm carb total. 4oz bagel = ~60 gm, 8 fl oz 1% milk = ~12 gm, 1 cup cereal = ~30 gm, 1 small apple = ~15 gm. ","4oz bagel = ~12 gm, 8 fl oz 1% milk = ~9 gm, 1 cup cereal = ~6 gm.","4oz bagel = ~4gm, 8 fl oz 1% milk = ~2 gm, 1 cup cereal = ~2 gm.","1 cup cereal = ~4 gm, 1 small apple = ~2 gm. ","The calories in this meal are 72% carb, 17% protein, and 11% fat. ",drink_water
46,2068,3391,not_really,yes,dinner,salad turkey burger,Salad with turkey burger,turkey burger salad,Turkey burger salad,en,"This goal is not met because there is no water reported in the meal. To meet this goal, add a glass of water.",6.0,23.0,14.0,3.0,251.0,na,na,na,na,na,drink_water
